-1.0,0.0,0.0,0.0,0.0,0.0,998.056232253,4644748.0,2.521E-6,100.0,1308.742604057,4644752.0,4.33E-7,0.0,0.0,0.0,997.056232253,0.0,1.528471896E9,1.594258196E9,
997.056232253,4644748.0,0.0,0.0,0.0,0.0,1031.398774455,4542506.0,1.039E-6,100.0,1333.468827037,4542511.0,4.73E-7,0.0,0.0,0.0,1030.398774455,0.0,1.430704665E9,1.496490965E9,
1030.398774455,4542506.0,0.0,0.0,0.0,0.0,244.648493439,1054400.0,8.18E-7,100.0,451.380194964,1054406.0,4.69E-7,0.0,0.0,0.0,243.648493439,0.0,1.583082915E9,1.5979711E9,
243.648493439,1054400.0,0.0,0.0,0.0,0.0,1135.708302307,4642294.0,7.38E-7,100.0,1362.975296685,4642299.0,6.91E-7,0.0,0.0,0.0,1134.708302307,0.0,1.468766758E9,1.534553058E9,
1134.708302307,4642294.0,0.0,0.0,0.0,0.0,1122.339716443,4644392.0,7.56E-7,100.0,1350.779618324,4644394.0,6.05E-7,0.0,0.0,0.0,1121.339716443,0.0,1.454747418E9,1.520533718E9,
1121.339716443,4644392.0,0.0,0.0,0.0,0.0,1106.366327021,4642027.0,7.84E-7,100.0,1364.688044478,4642030.0,5.2E-7,0.0,0.0,0.0,1105.366327021,0.0,1.469162134E9,1.534948434E9,
1105.366327021,4642027.0,0.0,0.0,0.0,0.0,1069.973984394,4359205.0,1.03E-6,100.0,1295.772633093,4359216.0,3.56E-7,0.0,0.0,0.0,1068.973984394,0.0,1.374316275E9,1.440102575E9,
1068.973984394,4359205.0,0.0,0.0,0.0,0.0,1150.090677689,4569886.0,7.64E-7,100.0,1416.663162871,4569885.0,4.79E-7,0.0,0.0,0.0,1149.090677689,0.0,1.34546804E9,1.41125434E9,
1149.090677689,4569886.0,0.0,0.0,0.0,0.0,796.361229764,3608717.0,1.24E-6,100.0,1001.111099834,3608719.0,5.57E-7,0.0,0.0,0.0,795.361229764,0.0,1.546899303E9,1.5979711E9,
795.361229764,3608717.0,0.0,0.0,0.0,0.0,964.797531304,4389414.0,1.045E-6,100.0,1190.728366592,4389418.0,4.51E-7,0.0,0.0,0.0,963.797531304,0.0,1.405021693E9,1.470807993E9,
