71.734392953,1.17848E-4,0.028874251,72.734275105,2.1279641E7,2.0,3523.57965528,1.3511132E7,102.002382566,100.0,3770.654289916,1.3511067E7,4.649E-6,0.0,0.0,1.3511067E7,3522.57965528,0.0,1.295863813E9,1.493222713E9,
68.377035975,5.7511E-5,0.060736854,69.376978464,1.4971724E7,3.0,3639.793570614,1.3556613E7,98.527772564,100.0,3941.853259725,1.3556546E7,8.56E-7,0.0,0.0,1.3556542E7,3638.793570614,0.0,1.366894622E9,1.564253522E9,
61.606428146,6.3492E-5,0.010852115,62.606364654,1.3092983E7,3.0,3361.031990441,1.2317353E7,97.887952195,100.0,3713.672419421,1.2317309E7,4.48E-7,0.0,0.0,1.2317305E7,3360.031990441,0.0,1.421232296E9,1.5979711E9,
65.773999811,4.105E-5,0.0059097,66.773958761,1.3092983E7,3.0,3538.706287041,1.3060847E7,99.798812058,100.0,3721.691819814,1.3060797E7,6.71E-7,0.0,0.0,1.3060792E7,3537.706287041,0.0,1.409765882E9,1.5979711E9,
68.74431728,4.5562E-5,0.04661896,69.744271718,1.4971724E7,3.0,3633.315366407,1.3517162E7,105.296016968,100.0,3960.87751952,1.3517098E7,6.28E-7,0.0,0.0,1.3517091E7,3632.315366407,0.0,1.360161724E9,1.557520624E9,
71.113899026,2.9063E-5,0.005062336,72.113869963,1.5366229E7,3.0,3602.976093395,1.3347239E7,98.546025581,100.0,4102.059195421,1.334719E7,5.11E-7,0.0,0.0,1.3347185E7,3601.976093395,0.0,1.405328595E9,1.5979711E9,
70.049560409,4.096E-5,0.006826195,71.049519449,1.5073079E7,3.0,3798.873037028,1.3648857E7,100.402308964,100.0,4022.680021215,1.3648796E7,7.29E-7,0.0,0.0,1.3648793E7,3797.873037028,0.0,1.382656958E9,1.580015858E9,
57.466740852,3.7729E-5,0.045674171,58.466703123,1.3092983E7,3.0,2797.907690782,1.0137886E7,99.02251347,100.0,3072.55168005,1.0137835E7,5.62E-7,0.0,0.0,1.013783E7,2796.907690782,0.0,1.454386605E9,1.5979711E9,
54.215487008,4.2164E-5,0.009088398,55.215444844,7397743.0,4.0,1953.018336282,6964802.0,119.790778543,100.0,3012.990398625,6964755.0,7.27E-7,0.0,0.0,6964753.0,1952.018336282,0.0,1.499310091E9,1.5979711E9,
84.11082426,8.101E-5,0.186067697,85.11074325,1.5073079E7,3.0,6154.480501301,1.3730802E7,212.970474061,100.0,4254.225686849,1.3730721E7,4.6E-7,0.0,0.0,1.3730718E7,6153.480501301,0.0,1.396071533E9,1.593430433E9,
29.744480605,4.3427E-5,0.023285417,30.744437178,256129.0,9.0,53.090490009,252402.0,95.377979535,100.0,230.002644462,252362.0,5.09E-7,0.0,0.0,252360.0,52.090490009,0.0,1.594412318E9,1.5979711E9,
