46.782618915,9.7316E-5,6.54E-7,47.782521599,9244888.0,3.0,875.07595728,4427648.0,2.42E-6,100.0,1122.465601869,4427657.0,3.94E-7,0.0,0.0,0.0,874.07595728,0.0,1.411451397E9,1.477237697E9,
40.764941151,3.3445E-5,5.59E-7,41.764907706,9244888.0,3.0,893.359259913,4632047.0,4.98E-7,100.0,1136.445819883,4632045.0,3.23E-7,0.0,0.0,0.0,892.359259913,0.0,1.446085221E9,1.511871521E9,
21.783821079,8.3512E-5,5.16E-7,22.783737567,60483.0,11.0,10.311837896,56500.0,5.78E-7,100.0,401.070227187,56501.0,3.66E-7,0.0,0.0,0.0,9.311837896,0.0,1.597166961E9,1.5979711E9,
33.735302598,5.0523E-5,6.12E-7,34.735252075,887021.0,6.0,70.612554009,410648.0,5.76E-7,100.0,349.568836818,410651.0,3.86E-7,0.0,0.0,0.0,69.612554009,0.0,1.592159723E9,1.5979711E9,
46.845177128,3.1635E-5,9.45E-7,47.845145493,1.6544054E7,2.0,913.845092076,4563435.0,7.74E-7,100.0,1124.767477258,4563442.0,3.38E-7,0.0,0.0,0.0,912.845092076,0.0,1.327529684E9,1.393315984E9,
43.329731098,2.6888E-5,6.07E-7,44.32970421,9244888.0,3.0,870.573339516,4644336.0,6.35E-7,100.0,1106.75363411,4644341.0,5.02E-7,0.0,0.0,0.0,869.573339516,0.0,1.460891147E9,1.526677447E9,
37.360284338,4.1202E-5,4.74E-7,38.360243136,5531391.0,4.0,843.913451027,4361313.0,5.32E-7,100.0,1046.965254471,4361317.0,3.13E-7,0.0,0.0,0.0,842.913451027,0.0,1.36303435E9,1.42882065E9,
41.31055289,2.3018E-5,5.71E-7,42.310529872,9244888.0,3.0,930.982779631,4592896.0,6.28E-7,100.0,1126.040705931,4592899.0,2.92E-7,0.0,0.0,0.0,929.982779631,0.0,1.439567825E9,1.505354125E9,
40.239344233,2.2082E-5,6.42E-7,41.239322151,9244888.0,3.0,893.746555935,4496718.0,4.93E-7,100.0,1094.030084614,4496723.0,3.24E-7,0.0,0.0,0.0,892.746555935,0.0,1.423163125E9,1.488949425E9,
35.642135046,4.3251E-5,6.02E-7,36.642091795,2662152.0,5.0,412.896417226,2461002.0,6.25E-7,100.0,596.215399147,2461011.0,4.62E-7,0.0,0.0,0.0,411.896417226,0.0,1.563135948E9,1.5979711E9,
41.042399208,1.8097E-5,4.55E-7,42.042381111,9244888.0,3.0,950.966429729,4567926.0,7.01E-7,100.0,1137.453957732,4567932.0,2.94E-7,0.0,0.0,0.0,949.966429729,0.0,1.435025507E9,1.500811807E9,
39.447880503,2.0802E-5,4.32E-7,40.447859701,5597496.0,4.0,867.596198446,4427491.0,7.49E-7,100.0,1076.063999823,4427491.0,3.25E-7,0.0,0.0,0.0,866.596198446,0.0,1.392976008E9,1.458762308E9,
38.908323895,1.9366E-5,4.7E-7,39.908304529,6510954.0,4.0,965.489241243,4643680.0,4.56E-7,100.0,1190.90663566,4643683.0,3.59E-7,0.0,0.0,0.0,964.489241243,0.0,1.490447346E9,1.556233646E9,
40.924719415,1.9767E-5,4.29E-7,41.924699648,5921845.0,4.0,952.76800267,4644538.0,4.37E-7,100.0,1143.316065356,4644541.0,3.78E-7,0.0,0.0,0.0,951.76800267,0.0,1.527268223E9,1.593054523E9,
42.214040461,1.7802E-5,4.42E-7,43.214022659,9244888.0,3.0,911.288855332,4643738.0,7.24E-7,100.0,1058.024040111,4643742.0,3.04E-7,0.0,0.0,0.0,910.288855332,0.0,1.461693103E9,1.527479403E9,
39.336172183,1.9378E-5,7.28E-7,40.336152805,9244888.0,3.0,939.893330121,4604411.0,4.63E-7,100.0,1132.267999712,4604415.0,2.99E-7,0.0,0.0,0.0,938.893330121,0.0,1.441342512E9,1.507128812E9,
31.676121042,2.0509E-5,5.24E-7,32.676100533,2662152.0,5.0,297.165402834,1604282.0,4.92E-7,100.0,457.874824924,1604287.0,3.59E-7,0.0,0.0,0.0,296.165402834,0.0,1.575295352E9,1.5979711E9,
52.688210327,1.9159E-5,4.81E-7,53.688191168,5916648.0,4.0,956.840514394,4641544.0,7.78E-7,100.0,1190.722835559,4641545.0,3.11E-7,0.0,0.0,0.0,955.840514394,0.0,1.495932608E9,1.561718908E9,
38.79799136,1.8855E-5,4.52E-7,39.797972505,6189674.0,4.0,875.897994638,4443137.0,6.08E-7,100.0,1074.984344524,4443141.0,4.53E-7,0.0,0.0,0.0,874.897994638,0.0,1.395366279E9,1.461152579E9,
38.542790279,3.1024E-5,5.42E-7,39.542759255,6487031.0,4.0,858.445885491,4377184.0,4.44E-7,100.0,1001.923654379,4377187.0,3.39E-7,0.0,0.0,0.0,857.445885491,0.0,1.402927615E9,1.468713915E9,
53.339468783,1.9623E-5,4.84E-7,54.33944916,1.1611891E7,3.0,1850.5846498,9267208.0,5.74E-7,100.0,2276.262334513,9267210.0,3.18E-7,0.0,0.0,0.0,1849.5846498,0.0,1.445072553E9,1.576645153E9,
88.103330475,2.0126E-5,7.92E-7,89.103310349,8546615.0,4.0,1918.079132382,8527202.0,6.52E-7,100.0,2281.275946488,8527207.0,4.47E-7,0.0,0.0,0.0,1917.079132382,0.0,1.477200288E9,1.5979711E9,
52.355179853,1.8846E-5,7.01E-7,53.355161007,9244888.0,3.0,2216.275049075,9068024.0,8.25E-7,100.0,2513.788732726,9068033.0,4.12E-7,0.0,0.0,0.0,2215.275049075,0.0,1.411209595E9,1.542782195E9,
38.833585143,3.7009E-5,7.23E-7,39.833548134,3551818.0,5.0,743.525529517,3270031.0,5.99E-7,100.0,1015.241337915,3270036.0,6.64E-7,0.0,0.0,0.0,742.525529517,0.0,1.551672963E9,1.5979711E9,
61.169587556,2.1824E-5,6.28E-7,62.169565732,1.6544054E7,2.0,2398.444599989,9659190.0,5.3E-7,100.0,2658.920723134,9659188.0,4.29E-7,0.0,0.0,0.0,2397.444599989,0.0,1.28164953E9,1.41322213E9,
66.294177052,2.9038E-5,9.69E-7,67.294148014,1.6544054E7,2.0,2381.731439087,1.0282599E7,8.26E-7,100.0,2684.449275459,1.0282602E7,5.37E-7,0.0,0.0,0.0,2380.731439087,0.0,1.277003202E9,1.408575802E9,
47.899504514,2.6849E-5,8.32E-7,48.899477665,7397738.0,4.0,1492.863400068,6732531.0,6.26E-7,100.0,1795.962091409,6732538.0,5.42E-7,0.0,0.0,0.0,1491.863400068,0.0,1.502610908E9,1.5979711E9,
